"0","0.0","1.0","2.0","0.21673723090350072","0.0","0.0","0.0","1.0","2.0","0.21673723090350072","0.0","0.0","0.0","1.0","2.0","0.21673723090350072","0.0","0.0","0.0","1.0","2.0","0.21673723090350072","0.0","0.0","0.0","1.0","2.0","0.21673723090350072","0.0","0.0"
"2","0.0","1.0","0.0","0.32726846709275","0.0","0.0","0.0","1.0","0.0","0.32726846709275","0.0","0.0","0.0","1.0","0.0","0.32726846709275","0.0","0.0","0.0","1.0","0.0","0.32726846709275","7.0","161738.0","0.0","1.0","0.0","0.32726846709275","5.0","14157.0"
"2","1.0","1.0","0.0","0.18577295817077943","0.0","0.0","1.0","1.0","0.0","0.18577295817077943","5.0","5626756.0","1.0","1.0","0.0","0.18577295817077943","8.0","2277925.0","1.0","1.0","0.0","0.18577295817077943","7.0","2678833.0","1.0","1.0","0.0","0.18577295817077943","8.0","88693.0"
"2","0.0","1.0","1.0","0.024481238363222527","0.0","0.0","0.0","1.0","1.0","0.024481238363222527","4.0","8332839.0","0.0","1.0","1.0","0.024481238363222527","7.0","8104.0","0.0","1.0","1.0","0.024481238363222527","14.0","7908149.0","0.0","1.0","1.0","0.024481238363222527","7.0","278068.0"
"1","0.0","1.0","1.0","0.09464108424620245","0.0","0.0","0.0","1.0","1.0","0.09464108424620245","5.0","645464.0","0.0","1.0","1.0","0.09464108424620245","14.0","198007.0","0.0","1.0","1.0","0.09464108424620245","1.0","1114.0","0.0","1.0","1.0","0.09464108424620245","7.0","3397099.0"
"0","0.0","1.0","1.0","0.08329322745443447","0.0","0.0","0.0","1.0","1.0","0.08329322745443447","0.0","0.0","0.0","1.0","1.0","0.08329322745443447","0.0","0.0","0.0","1.0","1.0","0.08329322745443447","0.0","0.0","0.0","1.0","1.0","0.08329322745443447","0.0","0.0"
"0","0.0","1.0","1.0","1.4514426627389667","4.0","160326.0","0.0","1.0","1.0","1.4514426627389667","3.0","929269.0","0.0","1.0","1.0","1.4514426627389667","7.0","530604.0","0.0","1.0","1.0","1.4514426627389667","14.0","995984.0","0.0","1.0","1.0","1.4514426627389667","9.0","51222.0"
"1","0.0","1.0","0.0","0.24154712120801938","0.0","0.0","0.0","1.0","0.0","0.24154712120801938","2.0","8549.0","0.0","1.0","0.0","0.24154712120801938","4.0","71359.0","0.0","1.0","0.0","0.24154712120801938","9.0","45857.0","0.0","1.0","0.0","0.24154712120801938","5.0","1945169.0"
"0","0.0","1.0","1.0","0.019771819507062513","0.0","0.0","0.0","1.0","1.0","0.019771819507062513","10.0","911768.0","0.0","1.0","1.0","0.019771819507062513","1.0","31876.0","0.0","1.0","1.0","0.019771819507062513","7.0","299229.0","0.0","1.0","1.0","0.019771819507062513","5.0","1344004.0"
"1","0.0","1.0","0.0","0.6207401387913294","3.0","112183.0","0.0","1.0","0.0","0.6207401387913294","5.0","294425.0","0.0","1.0","0.0","0.6207401387913294","4.0","22684.0","0.0","1.0","0.0","0.6207401387913294","7.0","33287.0","0.0","1.0","0.0","0.6207401387913294","4.0","1.2046542E7"
"0","0.0","1.0","3.0","1.389071865007925","3.0","27763.0","0.0","1.0","3.0","1.389071865007925","3.0","34257.0","0.0","1.0","3.0","1.389071865007925","3.0","183870.0","0.0","1.0","3.0","1.389071865007925","7.0","193864.0","0.0","1.0","3.0","1.389071865007925","3.0","322724.0"
"1","0.0","1.0","0.0","1.300178043844637","0.0","0.0","0.0","1.0","0.0","1.300178043844637","7.0","69361.0","0.0","1.0","0.0","1.300178043844637","4.0","2.3636152E7","0.0","1.0","0.0","1.300178043844637","7.0","653383.0","0.0","1.0","0.0","1.300178043844637","14.0","1634142.0"
"1","0.0","1.0","0.0","0.1562323236163406","0.0","0.0","0.0","1.0","0.0","0.1562323236163406","0.0","0.0","0.0","1.0","0.0","0.1562323236163406","0.0","0.0","0.0","1.0","0.0","0.1562323236163406","0.0","0.0","0.0","1.0","0.0","0.1562323236163406","4.0","2.4597008E7"
"1","0.0","2.0","2.0","0.21711863348368873","0.0","0.0","0.0","2.0","2.0","0.21711863348368873","14.0","1809228.0","0.0","2.0","2.0","0.21711863348368873","3.0","785102.0","0.0","2.0","2.0","0.21711863348368873","7.0","424649.0","0.0","2.0","2.0","0.21711863348368873","4.0","2.6014116E7"
"2","0.0","1.0","1.0","0.08869176962045015","0.0","0.0","0.0","1.0","1.0","0.08869176962045015","0.0","0.0","0.0","1.0","1.0","0.08869176962045015","5.0","324430.0","0.0","1.0","1.0","0.08869176962045015","7.0","300870.0","0.0","1.0","1.0","0.08869176962045015","14.0","2983443.0"
"2","1.0","1.0","0.0","1.4696458871751514","7.0","3679.0","1.0","1.0","0.0","1.4696458871751514","2.0","4393.0","1.0","1.0","0.0","1.4696458871751514","2.0","15709.0","1.0","1.0","0.0","1.4696458871751514","7.0","355991.0","1.0","1.0","0.0","1.4696458871751514","5.0","1254624.0"
"0","0.0","1.0","3.0","0.39728540440193305","0.0","0.0","0.0","1.0","3.0","0.39728540440193305","0.0","0.0","0.0","1.0","3.0","0.39728540440193305","0.0","0.0","0.0","1.0","3.0","0.39728540440193305","0.0","0.0","0.0","1.0","3.0","0.39728540440193305","4.0","2.9284906E7"
"1","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","4.0","1216607.0","0.0","1.0","0.0","0.0","7.0","59644.0","0.0","1.0","0.0","0.0","3.0","160198.0"
"2","0.0","1.0","0.0","0.3227401316782834","0.0","0.0","0.0","1.0","0.0","0.3227401316782834","5.0","852193.0","0.0","1.0","0.0","0.3227401316782834","14.0","3275247.0","0.0","1.0","0.0","0.3227401316782834","7.0","127924.0","0.0","1.0","0.0","0.3227401316782834","4.0","1831397.0"
"3","1.0","1.0","0.0","0.17827184249628383","0.0","0.0","1.0","1.0","0.0","0.17827184249628383","3.0","2088663.0","1.0","1.0","0.0","0.17827184249628383","4.0","2495484.0","1.0","1.0","0.0","0.17827184249628383","7.0","657248.0","1.0","1.0","0.0","0.17827184249628383","5.0","7784447.0"
"1","0.0","1.0","1.0","0.12024304462818358","8.0","29862.0","0.0","1.0","1.0","0.12024304462818358","3.0","333506.0","0.0","1.0","1.0","0.12024304462818358","14.0","253229.0","0.0","1.0","1.0","0.12024304462818358","7.0","308578.0","0.0","1.0","1.0","0.12024304462818358","3.0","1191017.0"
"0","0.0","1.0","3.0","2.4359395600831406","0.0","0.0","0.0","1.0","3.0","2.4359395600831406","0.0","0.0","0.0","1.0","3.0","2.4359395600831406","0.0","0.0","0.0","1.0","3.0","2.4359395600831406","0.0","0.0","0.0","1.0","3.0","2.4359395600831406","4.0","2.8074347E7"
"0","0.0","1.0","0.0","0.6931374680970265","0.0","0.0","0.0","1.0","0.0","0.6931374680970265","0.0","0.0","0.0","1.0","0.0","0.6931374680970265","0.0","0.0","0.0","1.0","0.0","0.6931374680970265","0.0","0.0","0.0","1.0","0.0","0.6931374680970265","4.0","1.0721503E7"
"0","0.0","1.0","1.0","0.07116788130742016","0.0","0.0","0.0","1.0","1.0","0.07116788130742016","0.0","0.0","0.0","1.0","1.0","0.07116788130742016","0.0","0.0","0.0","1.0","1.0","0.07116788130742016","0.0","0.0","0.0","1.0","1.0","0.07116788130742016","0.0","0.0"
"1","0.0","1.0","3.0","0.753100602030027","3.0","34220.0","0.0","1.0","3.0","0.753100602030027","5.0","709522.0","0.0","1.0","3.0","0.753100602030027","4.0","5693094.0","0.0","1.0","3.0","0.753100602030027","7.0","199829.0","0.0","1.0","3.0","0.753100602030027","14.0","1472331.0"
"3","0.0","1.0","0.0","0.22617032698234302","0.0","0.0","0.0","1.0","0.0","0.22617032698234302","0.0","0.0","0.0","1.0","0.0","0.22617032698234302","5.0","1.0313076E7","0.0","1.0","0.0","0.22617032698234302","7.0","840103.0","0.0","1.0","0.0","0.22617032698234302","6.0","99628.0"
"1","0.0","1.0","3.0","2.8164512115077662","0.0","0.0","0.0","1.0","3.0","2.8164512115077662","0.0","0.0","0.0","1.0","3.0","2.8164512115077662","0.0","0.0","0.0","1.0","3.0","2.8164512115077662","14.0","2802354.0","0.0","1.0","3.0","2.8164512115077662","5.0","1804573.0"
"3","0.0","1.0","3.0","0.3328814662840821","0.0","0.0","0.0","1.0","3.0","0.3328814662840821","0.0","0.0","0.0","1.0","3.0","0.3328814662840821","0.0","0.0","0.0","1.0","3.0","0.3328814662840821","0.0","0.0","0.0","1.0","3.0","0.3328814662840821","0.0","0.0"
"0","0.0","1.0","3.0","0.3006672659420538","0.0","0.0","0.0","1.0","3.0","0.3006672659420538","3.0","5347141.0","0.0","1.0","3.0","0.3006672659420538","1.0","189531.0","0.0","1.0","3.0","0.3006672659420538","5.0","1371066.0","0.0","1.0","3.0","0.3006672659420538","7.0","649238.0"
"2","0.0","1.0","0.0","0.2935276253486334","0.0","0.0","0.0","1.0","0.0","0.2935276253486334","0.0","0.0","0.0","1.0","0.0","0.2935276253486334","0.0","0.0","0.0","1.0","0.0","0.2935276253486334","0.0","0.0","0.0","1.0","0.0","0.2935276253486334","0.0","0.0"
"2","0.0","1.0","3.0","0.30512722487914046","0.0","0.0","0.0","1.0","3.0","0.30512722487914046","0.0","0.0","0.0","1.0","3.0","0.30512722487914046","0.0","0.0","0.0","1.0","3.0","0.30512722487914046","0.0","0.0","0.0","1.0","3.0","0.30512722487914046","0.0","0.0"
"0","0.0","1.0","1.0","0.18856121105307838","0.0","0.0","0.0","1.0","1.0","0.18856121105307838","5.0","2979182.0","0.0","1.0","1.0","0.18856121105307838","3.0","940231.0","0.0","1.0","1.0","0.18856121105307838","14.0","9062270.0","0.0","1.0","1.0","0.18856121105307838","7.0","1166609.0"
"1","0.0","1.0","0.0","0.0","5.0","650373.0","0.0","1.0","0.0","0.0","14.0","1582161.0","0.0","1.0","0.0","0.0","7.0","54307.0","0.0","1.0","0.0","0.0","7.0","107966.0","0.0","1.0","0.0","0.0","8.0","147.0"
"1","0.0","1.0","0.0","0.2633210169250954","0.0","0.0","0.0","1.0","0.0","0.2633210169250954","3.0","22980.0","0.0","1.0","0.0","0.2633210169250954","8.0","13108.0","0.0","1.0","0.0","0.2633210169250954","7.0","334083.0","0.0","1.0","0.0","0.2633210169250954","5.0","2265218.0"
"1","0.0","1.0","0.0","0.3980929537648551","0.0","0.0","0.0","1.0","0.0","0.3980929537648551","2.0","55222.0","0.0","1.0","0.0","0.3980929537648551","7.0","24459.0","0.0","1.0","0.0","0.3980929537648551","7.0","532751.0","0.0","1.0","0.0","0.3980929537648551","5.0","54183.0"
"3","0.0","1.0","2.0","0.23508467688409643","0.0","0.0","0.0","1.0","2.0","0.23508467688409643","4.0","1554239.0","0.0","1.0","2.0","0.23508467688409643","7.0","25507.0","0.0","1.0","2.0","0.23508467688409643","5.0","334030.0","0.0","1.0","2.0","0.23508467688409643","4.0","2196.0"
"2","1.0","1.0","1.0","0.5968906733707592","0.0","0.0","1.0","1.0","1.0","0.5968906733707592","0.0","0.0","1.0","1.0","1.0","0.5968906733707592","3.0","225029.0","1.0","1.0","1.0","0.5968906733707592","7.0","142929.0","1.0","1.0","1.0","0.5968906733707592","5.0","951161.0"
"0","0.0","1.0","1.0","0.1639060365244104","10.0","1386.0","0.0","1.0","1.0","0.1639060365244104","14.0","693240.0","0.0","1.0","1.0","0.1639060365244104","5.0","702871.0","0.0","1.0","1.0","0.1639060365244104","3.0","446529.0","0.0","1.0","1.0","0.1639060365244104","7.0","90756.0"
"2","0.0","1.0","0.0","0.2619286480110472","0.0","0.0","0.0","1.0","0.0","0.2619286480110472","0.0","0.0","0.0","1.0","0.0","0.2619286480110472","5.0","302046.0","0.0","1.0","0.0","0.2619286480110472","7.0","45991.0","0.0","1.0","0.0","0.2619286480110472","4.0","2112915.0"
"2","0.0","1.0","0.0","0.13693924547018665","0.0","0.0","0.0","1.0","0.0","0.13693924547018665","0.0","0.0","0.0","1.0","0.0","0.13693924547018665","0.0","0.0","0.0","1.0","0.0","0.13693924547018665","0.0","0.0","0.0","1.0","0.0","0.13693924547018665","0.0","0.0"
"2","0.0","1.0","0.0","0.1354205549340259","0.0","0.0","0.0","1.0","0.0","0.1354205549340259","0.0","0.0","0.0","1.0","0.0","0.1354205549340259","0.0","0.0","0.0","1.0","0.0","0.1354205549340259","5.0","137312.0","0.0","1.0","0.0","0.1354205549340259","4.0","1794762.0"
"0","0.0","1.0","0.0","0.2309033600907215","0.0","0.0","0.0","1.0","0.0","0.2309033600907215","0.0","0.0","0.0","1.0","0.0","0.2309033600907215","0.0","0.0","0.0","1.0","0.0","0.2309033600907215","0.0","0.0","0.0","1.0","0.0","0.2309033600907215","0.0","0.0"
"0","0.0","1.0","1.0","0.11482332311279031","0.0","0.0","0.0","1.0","1.0","0.11482332311279031","0.0","0.0","0.0","1.0","1.0","0.11482332311279031","0.0","0.0","0.0","1.0","1.0","0.11482332311279031","0.0","0.0","0.0","1.0","1.0","0.11482332311279031","0.0","0.0"
"3","0.0","1.0","0.0","0.1906256736069634","2.0","260279.0","0.0","1.0","0.0","0.1906256736069634","14.0","389143.0","0.0","1.0","0.0","0.1906256736069634","7.0","240879.0","0.0","1.0","0.0","0.1906256736069634","4.0","2947224.0","0.0","1.0","0.0","0.1906256736069634","5.0","1923080.0"
"3","0.0","1.0","0.0","0.20466140405041292","0.0","0.0","0.0","1.0","0.0","0.20466140405041292","0.0","0.0","0.0","1.0","0.0","0.20466140405041292","7.0","794518.0","0.0","1.0","0.0","0.20466140405041292","3.0","4622157.0","0.0","1.0","0.0","0.20466140405041292","5.0","9787686.0"
"0","1.0","1.0","0.0","0.745227228472462","0.0","0.0","1.0","1.0","0.0","0.745227228472462","5.0","2238130.0","1.0","1.0","0.0","0.745227228472462","5.0","54741.0","1.0","1.0","0.0","0.745227228472462","7.0","147070.0","1.0","1.0","0.0","0.745227228472462","3.0","3662494.0"
"0","0.0","2.0","3.0","2.8203350799173292","4.0","288077.0","0.0","2.0","3.0","2.8203350799173292","2.0","3483.0","0.0","2.0","3.0","2.8203350799173292","4.0","9228061.0","0.0","2.0","3.0","2.8203350799173292","5.0","3682796.0","0.0","2.0","3.0","2.8203350799173292","7.0","849163.0"
"0","0.0","1.0","2.0","0.6018143303869425","3.0","89695.0","0.0","1.0","2.0","0.6018143303869425","3.0","126114.0","0.0","1.0","2.0","0.6018143303869425","14.0","653300.0","0.0","1.0","2.0","0.6018143303869425","7.0","17188.0","0.0","1.0","2.0","0.6018143303869425","5.0","144613.0"
"3","0.0","1.0","0.0","0.20121213474275304","0.0","0.0","0.0","1.0","0.0","0.20121213474275304","0.0","0.0","0.0","1.0","0.0","0.20121213474275304","5.0","2133851.0","0.0","1.0","0.0","0.20121213474275304","1.0","277108.0","0.0","1.0","0.0","0.20121213474275304","2.0","730111.0"
"0","0.0","1.0","1.0","0.18616739523599718","5.0","2959234.0","0.0","1.0","1.0","0.18616739523599718","5.0","359301.0","0.0","1.0","1.0","0.18616739523599718","3.0","482453.0","0.0","1.0","1.0","0.18616739523599718","7.0","618315.0","0.0","1.0","1.0","0.18616739523599718","4.0","5733413.0"
"0","0.0","1.0","0.0","0.20635832881192162","0.0","0.0","0.0","1.0","0.0","0.20635832881192162","0.0","0.0","0.0","1.0","0.0","0.20635832881192162","0.0","0.0","0.0","1.0","0.0","0.20635832881192162","0.0","0.0","0.0","1.0","0.0","0.20635832881192162","0.0","0.0"
"2","0.0","1.0","0.0","0.40117853263362946","0.0","0.0","0.0","1.0","0.0","0.40117853263362946","0.0","0.0","0.0","1.0","0.0","0.40117853263362946","0.0","0.0","0.0","1.0","0.0","0.40117853263362946","5.0","2188051.0","0.0","1.0","0.0","0.40117853263362946","4.0","872521.0"
"0","0.0","1.0","2.0","0.23472228093328584","0.0","0.0","0.0","1.0","2.0","0.23472228093328584","0.0","0.0","0.0","1.0","2.0","0.23472228093328584","0.0","0.0","0.0","1.0","2.0","0.23472228093328584","0.0","0.0","0.0","1.0","2.0","0.23472228093328584","4.0","5655302.0"
"1","0.0","1.0","0.0","0.07195983639168509","0.0","0.0","0.0","1.0","0.0","0.07195983639168509","0.0","0.0","0.0","1.0","0.0","0.07195983639168509","0.0","0.0","0.0","1.0","0.0","0.07195983639168509","0.0","0.0","0.0","1.0","0.0","0.07195983639168509","0.0","0.0"
"3","1.0","1.0","0.0","0.0529687443000142","0.0","0.0","1.0","1.0","0.0","0.0529687443000142","0.0","0.0","1.0","1.0","0.0","0.0529687443000142","0.0","0.0","1.0","1.0","0.0","0.0529687443000142","0.0","0.0","1.0","1.0","0.0","0.0529687443000142","0.0","0.0"
"0","0.0","1.0","3.0","0.8897767697239385","0.0","0.0","0.0","1.0","3.0","0.8897767697239385","0.0","0.0","0.0","1.0","3.0","0.8897767697239385","0.0","0.0","0.0","1.0","3.0","0.8897767697239385","0.0","0.0","0.0","1.0","3.0","0.8897767697239385","4.0","3.2916466E7"
"1","0.0","1.0","2.0","0.24011952268587106","4.0","3.1030576E7","0.0","1.0","2.0","0.24011952268587106","3.0","24442.0","0.0","1.0","2.0","0.24011952268587106","5.0","2516780.0","0.0","1.0","2.0","0.24011952268587106","7.0","786288.0","0.0","1.0","2.0","0.24011952268587106","2.0","2435.0"
"2","0.0","1.0","1.0","0.036417205906073453","2.0","175245.0","0.0","1.0","1.0","0.036417205906073453","3.0","392054.0","0.0","1.0","1.0","0.036417205906073453","7.0","169308.0","0.0","1.0","1.0","0.036417205906073453","4.0","7847723.0","0.0","1.0","1.0","0.036417205906073453","5.0","1229446.0"
"0","0.0","1.0","1.0","0.6291396422209368","3.0","1071198.0","0.0","1.0","1.0","0.6291396422209368","8.0","53906.0","0.0","1.0","1.0","0.6291396422209368","4.0","6492852.0","0.0","1.0","1.0","0.6291396422209368","7.0","303977.0","0.0","1.0","1.0","0.6291396422209368","5.0","2222406.0"
"1","0.0","2.0","0.0","0.19257911717281903","5.0","625576.0","0.0","2.0","0.0","0.19257911717281903","2.0","105269.0","0.0","2.0","0.0","0.19257911717281903","5.0","132373.0","0.0","2.0","0.0","0.19257911717281903","7.0","91865.0","0.0","2.0","0.0","0.19257911717281903","7.0","51285.0"
"1","0.0","1.0","1.0","0.058687512265887906","0.0","0.0","0.0","1.0","1.0","0.058687512265887906","5.0","11817.0","0.0","1.0","1.0","0.058687512265887906","5.0","1442065.0","0.0","1.0","1.0","0.058687512265887906","1.0","30293.0","0.0","1.0","1.0","0.058687512265887906","7.0","720179.0"
"0","1.0","1.0","0.0","0.19571553501024072","0.0","0.0","1.0","1.0","0.0","0.19571553501024072","0.0","0.0","1.0","1.0","0.0","0.19571553501024072","0.0","0.0","1.0","1.0","0.0","0.19571553501024072","0.0","0.0","1.0","1.0","0.0","0.19571553501024072","0.0","0.0"
"3","0.0","1.0","1.0","0.11756772343556614","0.0","0.0","0.0","1.0","1.0","0.11756772343556614","0.0","0.0","0.0","1.0","1.0","0.11756772343556614","0.0","0.0","0.0","1.0","1.0","0.11756772343556614","7.0","150847.0","0.0","1.0","1.0","0.11756772343556614","5.0","1898571.0"
"0","0.0","1.0","1.0","0.45833748477620334","0.0","0.0","0.0","1.0","1.0","0.45833748477620334","0.0","0.0","0.0","1.0","1.0","0.45833748477620334","14.0","895966.0","0.0","1.0","1.0","0.45833748477620334","7.0","98222.0","0.0","1.0","1.0","0.45833748477620334","3.0","1086354.0"
"2","0.0","1.0","3.0","1.7693492066975112","0.0","0.0","0.0","1.0","3.0","1.7693492066975112","3.0","1770729.0","0.0","1.0","3.0","1.7693492066975112","5.0","4670264.0","0.0","1.0","3.0","1.7693492066975112","7.0","376675.0","0.0","1.0","3.0","1.7693492066975112","4.0","921634.0"
"2","0.0","1.0","2.0","0.2273372511936886","0.0","0.0","0.0","1.0","2.0","0.2273372511936886","0.0","0.0","0.0","1.0","2.0","0.2273372511936886","14.0","6619944.0","0.0","1.0","2.0","0.2273372511936886","5.0","4942151.0","0.0","1.0","2.0","0.2273372511936886","7.0","2535516.0"
"2","0.0","1.0","1.0","0.43390390685627617","0.0","0.0","0.0","1.0","1.0","0.43390390685627617","5.0","193105.0","0.0","1.0","1.0","0.43390390685627617","14.0","238098.0","0.0","1.0","1.0","0.43390390685627617","4.0","10585.0","0.0","1.0","1.0","0.43390390685627617","7.0","52943.0"
"2","0.0","1.0","3.0","0.39177114921199274","0.0","0.0","0.0","1.0","3.0","0.39177114921199274","0.0","0.0","0.0","1.0","3.0","0.39177114921199274","0.0","0.0","0.0","1.0","3.0","0.39177114921199274","5.0","1076185.0","0.0","1.0","3.0","0.39177114921199274","5.0","2708092.0"
"1","0.0","1.0","1.0","0.5213388887330604","0.0","0.0","0.0","1.0","1.0","0.5213388887330604","1.0","200757.0","0.0","1.0","1.0","0.5213388887330604","1.0","96583.0","0.0","1.0","1.0","0.5213388887330604","7.0","341695.0","0.0","1.0","1.0","0.5213388887330604","5.0","1112790.0"
"0","1.0","1.0","0.0","0.14345283949132026","0.0","0.0","1.0","1.0","0.0","0.14345283949132026","0.0","0.0","1.0","1.0","0.0","0.14345283949132026","0.0","0.0","1.0","1.0","0.0","0.14345283949132026","5.0","3292992.0","1.0","1.0","0.0","0.14345283949132026","7.0","288797.0"
"1","0.0","2.0","2.0","0.25575406078288376","0.0","0.0","0.0","2.0","2.0","0.25575406078288376","5.0","665847.0","0.0","2.0","2.0","0.25575406078288376","7.0","68045.0","0.0","2.0","2.0","0.25575406078288376","7.0","637358.0","0.0","2.0","2.0","0.25575406078288376","4.0","2.1416482E7"
"1","0.0","1.0","1.0","0.08226151518951923","0.0","0.0","0.0","1.0","1.0","0.08226151518951923","0.0","0.0","0.0","1.0","1.0","0.08226151518951923","0.0","0.0","0.0","1.0","1.0","0.08226151518951923","5.0","640912.0","0.0","1.0","1.0","0.08226151518951923","7.0","3377222.0"
"0","0.0","1.0","0.0","0.29500937646641906","0.0","0.0","0.0","1.0","0.0","0.29500937646641906","0.0","0.0","0.0","1.0","0.0","0.29500937646641906","0.0","0.0","0.0","1.0","0.0","0.29500937646641906","0.0","0.0","0.0","1.0","0.0","0.29500937646641906","0.0","0.0"
"2","0.0","1.0","0.0","0.8899866303679542","4.0","267239.0","0.0","1.0","0.0","0.8899866303679542","3.0","1578945.0","0.0","1.0","0.0","0.8899866303679542","5.0","4199011.0","0.0","1.0","0.0","0.8899866303679542","7.0","1230316.0","0.0","1.0","0.0","0.8899866303679542","4.0","5119647.0"
"0","0.0","1.0","0.0","0.8550487938274935","1.0","82928.0","0.0","1.0","0.0","0.8550487938274935","14.0","4267925.0","0.0","1.0","0.0","0.8550487938274935","5.0","8072516.0","0.0","1.0","0.0","0.8550487938274935","3.0","7455519.0","0.0","1.0","0.0","0.8550487938274935","7.0","989889.0"
"1","0.0","1.0","0.0","0.3045354589072341","5.0","3803667.0","0.0","1.0","0.0","0.3045354589072341","2.0","30849.0","0.0","1.0","0.0","0.3045354589072341","5.0","90840.0","0.0","1.0","0.0","0.3045354589072341","7.0","302417.0","0.0","1.0","0.0","0.3045354589072341","7.0","77106.0"
"2","0.0","1.0","1.0","0.17687758798629108","0.0","0.0","0.0","1.0","1.0","0.17687758798629108","0.0","0.0","0.0","1.0","1.0","0.17687758798629108","0.0","0.0","0.0","1.0","1.0","0.17687758798629108","0.0","0.0","0.0","1.0","1.0","0.17687758798629108","0.0","0.0"
"1","0.0","1.0","0.0","0.35246055151873007","0.0","0.0","0.0","1.0","0.0","0.35246055151873007","0.0","0.0","0.0","1.0","0.0","0.35246055151873007","0.0","0.0","0.0","1.0","0.0","0.35246055151873007","0.0","0.0","0.0","1.0","0.0","0.35246055151873007","0.0","0.0"
"1","0.0","2.0","0.0","2.1030941914148773","4.0","1863.0","0.0","2.0","0.0","2.1030941914148773","5.0","2667330.0","0.0","2.0","0.0","2.1030941914148773","4.0","2695860.0","0.0","2.0","0.0","2.1030941914148773","4.0","2022365.0","0.0","2.0","0.0","2.1030941914148773","7.0","1087857.0"
"0","0.0","1.0","3.0","0.3082723308963889","0.0","0.0","0.0","1.0","3.0","0.3082723308963889","0.0","0.0","0.0","1.0","3.0","0.3082723308963889","0.0","0.0","0.0","1.0","3.0","0.3082723308963889","0.0","0.0","0.0","1.0","3.0","0.3082723308963889","0.0","0.0"
"2","1.0","1.0","1.0","0.04268696119027013","0.0","0.0","1.0","1.0","1.0","0.04268696119027013","0.0","0.0","1.0","1.0","1.0","0.04268696119027013","0.0","0.0","1.0","1.0","1.0","0.04268696119027013","0.0","0.0","1.0","1.0","1.0","0.04268696119027013","5.0","151.0"
"1","0.0","1.0","0.0","0.163743567861244","0.0","0.0","0.0","1.0","0.0","0.163743567861244","0.0","0.0","0.0","1.0","0.0","0.163743567861244","0.0","0.0","0.0","1.0","0.0","0.163743567861244","0.0","0.0","0.0","1.0","0.0","0.163743567861244","0.0","0.0"
"2","0.0","1.0","0.0","0.3799563396133535","0.0","0.0","0.0","1.0","0.0","0.3799563396133535","0.0","0.0","0.0","1.0","0.0","0.3799563396133535","5.0","3666401.0","0.0","1.0","0.0","0.3799563396133535","7.0","2527752.0","0.0","1.0","0.0","0.3799563396133535","4.0","890079.0"
"2","1.0","1.0","0.0","1.01444656953427","0.0","0.0","1.0","1.0","0.0","1.01444656953427","3.0","1.2243299E7","1.0","1.0","0.0","1.01444656953427","5.0","864914.0","1.0","1.0","0.0","1.01444656953427","5.0","970465.0","1.0","1.0","0.0","1.01444656953427","7.0","387639.0"
"2","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","14.0","515177.0","0.0","1.0","0.0","0.0","2.0","33931.0"
"0","0.0","1.0","0.0","0.5751256221177996","0.0","0.0","0.0","1.0","0.0","0.5751256221177996","0.0","0.0","0.0","1.0","0.0","0.5751256221177996","14.0","94947.0","0.0","1.0","0.0","0.5751256221177996","5.0","1104.0","0.0","1.0","0.0","0.5751256221177996","7.0","11916.0"
"0","0.0","1.0","2.0","0.2685327697616497","7.0","289033.0","0.0","1.0","2.0","0.2685327697616497","7.0","1038826.0","0.0","1.0","2.0","0.2685327697616497","5.0","4961997.0","0.0","1.0","2.0","0.2685327697616497","3.0","4512843.0","0.0","1.0","2.0","0.2685327697616497","2.0","1732.0"
"0","0.0","1.0","1.0","0.1893970897640458","5.0","1092563.0","0.0","1.0","1.0","0.1893970897640458","10.0","17691.0","0.0","1.0","1.0","0.1893970897640458","3.0","1915918.0","0.0","1.0","1.0","0.1893970897640458","14.0","32719.0","0.0","1.0","1.0","0.1893970897640458","7.0","259634.0"
"2","0.0","1.0","2.0","0.21762596722334793","0.0","0.0","0.0","1.0","2.0","0.21762596722334793","0.0","0.0","0.0","1.0","2.0","0.21762596722334793","7.0","132124.0","0.0","1.0","2.0","0.21762596722334793","7.0","182991.0","0.0","1.0","2.0","0.21762596722334793","8.0","72.0"
"0","0.0","1.0","1.0","0.2555779321173846","3.0","643744.0","0.0","1.0","1.0","0.2555779321173846","8.0","71995.0","0.0","1.0","1.0","0.2555779321173846","8.0","4796.0","0.0","1.0","1.0","0.2555779321173846","7.0","838858.0","0.0","1.0","1.0","0.2555779321173846","5.0","2427117.0"
"1","0.0","1.0","0.0","1.774834854771622","0.0","0.0","0.0","1.0","0.0","1.774834854771622","5.0","110825.0","0.0","1.0","0.0","1.774834854771622","5.0","1499855.0","0.0","1.0","0.0","1.774834854771622","5.0","619143.0","0.0","1.0","0.0","1.774834854771622","7.0","1335220.0"
"3","0.0","2.0","3.0","1.8863340489858542","0.0","0.0","0.0","2.0","3.0","1.8863340489858542","0.0","0.0","0.0","2.0","3.0","1.8863340489858542","0.0","0.0","0.0","2.0","3.0","1.8863340489858542","0.0","0.0","0.0","2.0","3.0","1.8863340489858542","5.0","3632511.0"
